Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1779391735902,26317.233108520508,3700,0,0.5249999999999999,604763.0597076416,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,41.55921173095703,41.78141403198242,16.773574829101563,14.656784057617188,0.16397857666015625,0.1817169189453125,0.16387939453125,0.25339508056640625,0.19309234619140625,0.16387939453125,0.180572509765625,0.16378021240234375,34.92491912841797,34.875343322753906,64.62342834472656,64.47395324707031,41.99735641479492,42.456512451171875,53.575462341308594,55.34050369262695,33413771264,23622320128,28452900864,10106183680
199,1779391736102,18549.24772644043,47600,0,0.65,604766.085647583,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,38.06495666503906,32.608726501464844,26.821578979492188,28.123512268066406,9.861968994140625,10.500114440917969,10.453933715820313,10.626083374023438,36.91936492919922,38.32081985473633,1.588165283203125,2.21563720703125,32.91827392578125,28.674423217773438,41.61405563354492,43.635475158691406,47.871070861816406,51.69043731689453,16.246665954589844,15.544502258300781,33413771264,23622320128,28489830400,10137296896
199,1779391736302,61443.193939208984,18300,0,0.51875,604768.3117218018,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.41817474365234375,0.41951751708984375,64.63746643066406,60.680885314941406,12.053070068359375,5.825630187988281,4.10089111328125,4.815391540527344,3.000579833984375,4.217613220214844,14.51373291015625,18.449684143066406,0.4107666015625,0.41951751708984375,23.245338439941406,26.916969299316406,31.553298950195313,35.39569091796875,2.5029144287109375,2.93988037109375,33413771264,23622320128,28488646656,10138722304
200,1779391736502,19667.057342529297,47600,0,0.5249999999999999,604770.5954284668,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,41.291954040527344,40.89469909667969,43.980377197265625,44.60689926147461,9.889823913574219,7.55511474609375,0,0,0,0,0,0,16.844139099121094,16.37225341796875,24.946884155273438,31.21905517578125,0,0,33413771264,23622320128,28484993024,10136608768
199,1779391736703,19667.34535217285,47600,0,0.5249999999999999,604772.8698577881,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.5825729370117188,0.6166915893554688,54.917449951171875,62.829471588134766,87.96572875976563,88.2835922241211,0.6638412475585938,0.7222824096679688,0.6765213012695313,0.6690597534179688,0.6668777465820313,0.6683197021484375,0.56854248046875,0.6127090454101563,22.10100555419922,19.92779541015625,20.98912811279297,25.114120483398438,0.6483230590820313,0.7041244506835938,33413771264,23622320128,28483608576,10136465408
199,1779391736903,18550.03012084961,14700,0,0.5249999999999999,604775.0446777344,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.13996124267578125,0.1967315673828125,44.01250457763672,46.877052307128906,24.904579162597656,34.339927673339844,0.13945770263671875,0.29969024658203125,0.14600372314453125,0.139312744140625,0.149993896484375,0.13916015625,0.1283721923828125,0.12827301025390625,15.466232299804688,15.509025573730469,31.73517608642578,28.636245727539063,0.12802886962890625,0.1541900634765625,33413771264,23622320128,28477456384,10136616960
199,1779391737103,62123.732192993164,18300,0,0.5249999999999999,604777.6074066162,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,20.19957733154297,15.623100280761719,20.644500732421875,24.111862182617188,26.126693725585938,30.816650390625,0,0,0,0,0,0,23.468894958496094,20.476348876953125,37.14030838012695,27.323593139648438,50.12378692626953,35.63800048828125,0,0,33413771264,23622320128,28505284608,10245197824
200,1779391737303,19667.839874267578,4100,0,0.51875,604779.8761444092,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,16.635177612304688,15.0595703125,9.898880004882813,10.387046813964844,16.65357208251953,17.867202758789063,8.770751953125,9.573677062988281,0,0,0,0.045928955078125,17.36304473876953,17.23175048828125,24.144577026367188,18.754493713378906,25.32622528076172,31.54181671142578,22.693504333496094,19.103927612304688,33413771264,23622320128,28487790592,10139979776
200,1779391737504,62124.17851257324,18300,0,0.60625,604782.0004119873,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0.0027008056640625,51.83449172973633,57.234886169433594,39.51263427734375,43.87258529663086,0,0.0740814208984375,0.00240325927734375,0,0,0,0,0.219482421875,27.883041381835938,25.122299194335938,28.30304718017578,33.21580505371094,0.00885009765625,0,33413771264,23622320128,28481449984,10135699456
200,1779391737704,19668.31509399414,47600,0,0.51875,604784.1239929199,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5.968017578125,9.717941284179688,35.98872375488281,42.896270751953125,18.33153533935547,15.324516296386719,0,0,0,0,0,0,11.544715881347656,10.55364990234375,25.092483520507813,25.6171875,35.83186340332031,31.800201416015625,0,0,33413771264,23622320128,28480479232,10135855104
199,1779391737905,18550.79475402832,47600,0,0.53125,604786.0439758301,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.23262786865234375,0.21794891357421875,41.42813491821289,45.27153396606445,31.083229064941406,36.708702087402344,0.18669891357421875,0.20172882080078125,0.1996917724609375,0.1864013671875,0.251739501953125,0.18625640869140625,0.21770477294921875,0.2176055908203125,0.22406768798828125,0.2376556396484375,18.49974822998047,21.76776885986328,0.889617919921875,0.20536041259765625,33413771264,23622320128,28479975424,10137378816
199,1779391738105,18550.821533203125,39200,0,0.5125,604787.9534301758,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,19.397605895996094,27.027000427246094,5.0880584716796875,6.206687927246094,0,0,0,0,0,0,8.223968505859375,7.9528350830078125,34.69043731689453,35.86670684814453,35.193275451660156,38.27199935913086,0,0,33413771264,23622320128,28480225280,10139185152
199,1779391738305,19668.86004638672,42800,0,0.51875,604789.7967071533,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.21578216552734375,0.20098876953125,33.58656311035156,34.293861389160156,18.441864013671875,13.91375732421875,0.149200439453125,0.29830169677734375,0.16936492919921875,0.133514404296875,0.165283203125,0.13341522216796875,0.21259307861328125,0.1903839111328125,14.081977844238281,15.767936706542969,25.845298767089844,32.67826843261719,0.1883392333984375,0.16368865966796875,33413771264,23622320128,28478746624,10138587136
199,1779391738505,19669.04069519043,38200,0,0.5125,604791.7135009766,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,38.43408203125,37.83011245727539,10.271080017089844,16.64411163330078,12.859756469726563,11.851783752441406,0,0,0,0,5.814506530761719,5.4812164306640625,9.404777526855469,15.215415954589844,18.023391723632813,21.920936584472656,0,0,33413771264,23622320128,28477755392,10139664384
200,1779391738705,19669.154891967773,22800,1,0.51875,604794.1804046631,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,28.48999786376953,32.628631591796875,29.212539672851563,28.728675842285156,16.480880737304688,15.144248962402344,0.6961517333984375,0.7041015625,0.704345703125,0.6960067749023438,0.69610595703125,0.6961517333984375,41.338043212890625,37.28366470336914,36.88416290283203,34.322486877441406,42.159881591796875,43.29126739501953,26.44281768798828,25.2547607421875,33413771264,23622320128,28441370624,10074296320
199,1779391738906,35444.73764038086,18300,0,0.5249999999999999,604796.4315338135,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.01653289794921875,0.00504302978515625,39.49955749511719,37.5909309387207,10.566192626953125,14.006965637207031,0,0.0087890625,0,0,0,0,31.001358032226563,31.138458251953125,31.270912170410156,28.33667755126953,27.702178955078125,35.051002502441406,56.943302154541016,55.0267333984375,33413771264,23622320128,28446838784,10072555520
200,1779391739106,19669.43473815918,42800,0,0.5125,604798.3276824951,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,33.45793151855469,29.990745544433594,5.2013092041015625,9.823593139648438,0,0,0,0,0,0,4.450103759765625,4.7793731689453125,2.4625701904296875,3.5018386840820313,25.8681640625,26.76453399658203,26.185653686523438,25.879241943359375,33413771264,23622320128,28446363648,10072735744
199,1779391739306,19669.62628173828,29200,0,0.5125,604800.1519927979,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,48.07291030883789,47.86289978027344,16.638511657714844,16.359512329101563,0.26807403564453125,0.30820465087890625,0.27599334716796875,0.2679290771484375,0.274993896484375,0.2748870849609375,0,0,11.272514343261719,7.990409851074219,23.527503967285156,20.384071350097656,0.05686187744140625,0.0571136474609375,33413771264,23622320128,28446625792,10074771456
199,1779391739506,18551.293243408203,42800,0,0.5125,604801.8851165771,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.26834869384765625,0.268402099609375,40.515289306640625,48.028541564941406,22.71832275390625,18.130386352539063,0.25574493408203125,0.2783660888671875,0.2623748779296875,0.2555999755859375,0.2555999755859375,0.255645751953125,0.268402099609375,0.268402099609375,0.2774200439453125,0.2684478759765625,24.81401824951172,24.111000061035156,0.2686004638671875,0.26865386962890625,33413771264,23622320128,28445093888,10073522176
199,1779391739707,19670.03564453125,29800,0,0.7,604803.7051239014,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,63.7869873046875,51.48753356933594,9.475486755371094,10.603759765625,0,0,0,0,0,0,0,0,6.740394592285156,12.235832214355469,33.5042724609375,31.775360107421875,0,0,33413771264,23622320128,28441268224,10069139456
199,1779391739907,61445.4617767334,18300,0,0.6875,604805.5587005615,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,38.36515808105469,46.56143569946289,26.208961486816406,18.182838439941406,0,0,0,0,0,0,0,0,0,0,28.62335968017578,26.996978759765625,0,0,33413771264,23622320128,28440457216,10068955136
199,1779391740107,18551.571243286133,42800,0,0.51875,604807.564376831,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.18889617919921875,0.1617431640625,38.716575622558594,38.042606353759766,39.04656219482422,37.17721176147461,0.2029876708984375,0.23401641845703125,0.20800018310546875,0.1616363525390625,0.2043304443359375,0.18837738037109375,20.617843627929688,16.851211547851563,22.18492889404297,23.829086303710938,37.28748321533203,37.265079498291016,0.220184326171875,0.18316650390625,33413771264,23622320128,28443328512,10078720000
200,1779391740307,19670.646682739258,31600,0,0.5125,604809.611251831,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,80.22573852539063,74.26835632324219,11.478050231933594,18.830955505371094,0,0,0,0,0,0,0,0,28.424354553222656,23.478530883789063,28.13922882080078,30.00756072998047,0,0,33413771264,23622320128,28442787840,10079772672
200,1779391740508,62127.0870513916,28800,0,0.51875,604811.5108947754,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,52.194698333740234,47.86007308959961,26.813873291015625,20.41326141357422,9.592094421386719,5.027252197265625,0,0,0,0,0,0,5.654319763183594,6.455787658691406,24.380630493164063,21.01860809326172,0,0,33413771264,23622320128,28442824704,10080919552
200,1779391740708,19671.005615234375,28400,1,0.51875,604813.7194671631,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.36887359619140625,0.37166595458984375,35.42731475830078,30.416061401367188,0.31667327880859375,0.31836700439453125,0.31339263916015625,0.32538604736328125,0.33414459228515625,0.330413818359375,0.313140869140625,0.31319427490234375,19.163681030273438,19.84136962890625,38.687530517578125,38.979427337646484,47.03413772583008,47.93037796020508,21.269302368164063,21.178146362304688,33413771264,23622320128,28457865216,10089992192
199,1779391740909,19671.210174560547,32800,0,0.51875,604815.5155029297,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,47.621517181396484,44.498023986816406,2.544158935546875,6.6155548095703125,0,0,0,0,0,0,0,0,4.0251312255859375,2.6421432495117188,23.223045349121094,22.39153289794922,13.766983032226563,13.830406188964844,33413771264,23622320128,28457394176,10090766336
200,1779391741109,19671.433334350586,38200,0,0.5249999999999999,604817.3352203369,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.11525726318359375,0.105712890625,50.6103401184082,49.72452926635742,24.15216064453125,19.68743133544922,0.09206390380859375,0.1532440185546875,0.09856414794921875,0.09201812744140625,0.103759765625,0.0919647216796875,0.0937652587890625,0.09371185302734375,0.110809326171875,0.0970611572265625,24.52167510986328,22.420677185058594,0.08841705322265625,0.08571624755859375,33413771264,23622320128,28453224448,10087428096
200,1779391741309,19671.61976623535,47000,0,0.51875,604819.1457214355,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.10317230224609375,0.0910491943359375,42.24462127685547,37.41242599487305,31.26891326904297,27.6092529296875,0.10875701904296875,0.1088104248046875,0.1160430908203125,0.108856201171875,0.11693572998046875,0.1090545654296875,0.09084320068359375,0.0907440185546875,0.09064483642578125,0.09064483642578125,24.332481384277344,22.414520263671875,0.10890960693359375,0.108856201171875,33413771264,23622320128,28451020800,10085916672
199,1779391741510,62128.08573913574,18300,0,0.76875,604821.1805725098,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,68.29142761230469,67.60535430908203,10.767578125,9.488189697265625,0,0,0,0,0,0,0,0,42.539451599121094,26.726547241210938,28.898635864257813,32.896087646484375,0,0,33413771264,23622320128,28449619968,10085208064
200,1779391741710,35445.151947021484,18300,0,0.55,604823.575668335,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,9.163078308105469,8.664680480957031,37.48524856567383,37.29890823364258,35.00663757324219,23.789718627929688,5.23431396484375,6.860130310058594,0,0,0,0,15.156211853027344,16.767417907714844,29.69390869140625,30.30919647216797,34.27677917480469,39.48662185668945,0,0,33413771264,23622320128,28444221440,10080477184
200,1779391741911,19672.245513916016,48400,0,0.5249999999999999,604825.5038909912,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.0971221923828125,0.09662628173828125,27.2645263671875,28.6529541015625,33.902076721191406,25.335601806640625,0.256988525390625,0.29122161865234375,0.25499725341796875,0.27808380126953125,0.24758148193359375,0.24753570556640625,6.922599792480469,3.95880126953125,4.30828857421875,4.432823181152344,20.398101806640625,22.893699645996094,19.726852416992188,18.020187377929688,33413771264,23622320128,28445233152,10083422208
200,1779391742111,19672.525650024414,2600,0,0.5375000000000001,604827.8552246094,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,64.42976379394531,51.702178955078125,22.793128967285156,18.02428436279297,0,0,0,0,0,0,25.35369110107422,15.809478759765625,35.860443115234375,23.10802459716797,42.91167449951172,38.60020065307617,0,0,33413771264,23622320128,28484108288,10192068608
199,1779391742311,19672.763122558594,47600,0,0.7125,604829.9693756104,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,48.42689895629883,36.45390701293945,19.49736785888672,19.829544067382813,0,0.00665283203125,0,0.0010986328125,0,0,12.363548278808594,9.621917724609375,18.087303161621094,16.289581298828125,29.593841552734375,34.73637390136719,0,0,33413771264,23622320128,28451119104,10085629952
200,1779391742512,19672.988372802734,47600,0,0.74375,604831.9974975586,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.10870361328125,0.106658935546875,39.7016716003418,41.25525665283203,12.414939880371094,12.820587158203125,15.173721313476563,14.241035461425781,0.1028594970703125,0.10735321044921875,0.09546661376953125,0.09656524658203125,2.5555038452148438,2.2480239868164063,12.246841430664063,13.034950256347656,22.974319458007813,28.92938232421875,0.12479400634765625,0.104156494140625,33413771264,23622320128,28451602432,10087690240
200,1779391742712,35445.49702453613,18300,0,0.5249999999999999,604834.0894317627,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.163970947265625,0.1634674072265625,47.9720573425293,45.828758239746094,0.23859405517578125,0.33461761474609375,0.14990234375,0.2530059814453125,0.1682586669921875,0.22527313232421875,0.149749755859375,0.149749755859375,2.8240127563476563,2.4342193603515625,52.33427810668945,43.45819091796875,46.66311264038086,48.76839828491211,0.17718505859375,0.151947021484375,33413771264,23622320128,28446924800,10084032512
200,1779391742912,62129.78610229492,18300,0,0.7875,604836.2853851318,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4.2461700439453125,2.8913497924804688,54.84075927734375,41.314292907714844,17.12939453125,13.203178405761719,12.247879028320313,9.593605041503906,3.9631118774414063,12.487953186035156,0.12939453125,0.12944793701171875,19.276016235351563,16.85552978515625,21.717178344726563,23.40252685546875,28.799835205078125,34.813072204589844,0.1102752685546875,0.1104278564453125,33413771264,23622320128,28444717056,10086395904
200,1779391743113,62129.95497131348,18300,0,0.79375,604838.1542053223,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.10186004638671875,0.09134674072265625,37.62710952758789,41.14914321899414,4.823371887207031,4.6405792236328125,0.02741241455078125,0.1023101806640625,0.0423583984375,0.02690887451171875,0.05182647705078125,0.026763916015625,0.09119415283203125,0.09114837646484375,35.88597869873047,20.15917205810547,23.89495086669922,24.003990173339844,0.09996795654296875,0.09996795654296875,33413771264,23622320128,28439670784,10083352576
199,1779391743313,61447.882415771484,18300,0,0.7625,604840.0769348145,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,48.355735778808594,49.54555892944336,2.609893798828125,2.3450241088867188,0,0,0,0,0,0,0,0,33.55579376220703,25.800827026367188,25.57158660888672,23.777732849121094,0,0,33413771264,23622320128,28446105600,10080628736
199,1779391743514,62130.31838989258,18300,0,0.79375,604841.9227905273,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,56.55663299560547,47.25188064575195,14.440948486328125,17.389816284179688,0,0,0,0,0,0,0,0,7.899238586425781,8.337425231933594,27.6871337890625,30.450180053710938,0,0,33413771264,23622320128,28443193344,10078318592
200,1779391743714,18552.94859313965,35800,0,0.83125,604843.8044128418,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,42.509429931640625,46.7994270324707,25.16472625732422,18.55345916748047,0,0,0,0,0,0,0,0,15.193367004394531,15.812522888183594,26.505935668945313,27.271949768066406,0,0,33413771264,23622320128,28437274624,10072076288
199,1779391743914,61448.12339782715,18300,0,0.7875,604845.8489074707,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,54.35833740234375,64.33085632324219,23.267532348632813,32.75499725341797,0,0,0,0,0,0,0,0,12.918617248535156,10.190895080566406,42.46503829956055,38.8612174987793,0,0,33413771264,23622320128,28433256448,10066608128
200,1779391744114,18553.36656188965,800,0,0.775,604847.9833374023,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,41.470149993896484,56.23801803588867,72.194580078125,69.15189361572266,0,0,0,0,0,0,0,0,20.748153686523438,24.931488037109375,23.976524353027344,27.10863494873047,0,0,33413771264,23622320128,28432429056,10070405120
200,1779391744315,18553.62777709961,47600,0,0.775,604849.9146575928,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.13592529296875,0.13547515869140625,26.439781188964844,36.480098724365234,46.866676330566406,42.31427764892578,1.3007049560546875,2.7754898071289063,0,0,0,0,0.13527679443359375,0.13507843017578125,3.5831527709960938,4.069122314453125,21.136444091796875,23.68177032470703,0.16082763671875,0.160675048828125,33413771264,23622320128,28434214912,10071371776
200,1779391744515,19675.060974121094,47600,0,0.71875,604851.8838043213,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,32.6875,43.217037200927734,19.92987823486328,21.799575805664063,13.794677734375,14.438468933105469,0,0,0,0,0,0,11.431388854980469,12.526649475097656,21.676780700683594,25.032447814941406,0,0,33413771264,23622320128,28434038784,10072285184
199,1779391744716,19675.238357543945,10600,0,0.75625,604853.9197845459,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.38289642333984375,0.368988037109375,21.893203735351563,37.10061264038086,27.957046508789063,34.942840576171875,23.371849060058594,25.34900665283203,0.3705291748046875,0.36112213134765625,0.36102294921875,0.36102294921875,0.368988037109375,0.3689422607421875,0.39532470703125,0.36888885498046875,23.250137329101563,21.376121520996094,0.35404205322265625,0.35399627685546875,33413771264,23622320128,28432412672,10070237184
199,1779391744916,19675.512130737305,4800,0,0.7375,604856.0242462158,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,41.781578063964844,49.035648345947266,3.754974365234375,3.107391357421875,0,0,0,0,0,0,0,0,28.04637908935547,40.7533073425293,25.989944458007813,30.315017700195313,0,0,33413771264,23622320128,28428988416,10068500480
199,1779391745117,35445.619705200195,18300,0,0.7875,604858.0260314941,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.39241790771484375,0.3825225830078125,49.462711334228516,54.50924301147461,22.011558532714844,22.23388671875,0.39813995361328125,0.44689178466796875,0.40634918212890625,0.39813995361328125,0.40650177001953125,0.41440582275390625,0.8804092407226563,0.9825439453125,14.732444763183594,15.930648803710938,28.623092651367188,27.813720703125,0.3183441162109375,0.3181915283203125,33413771264,23622320128,28428898304,10069606400
199,1779391745317,19676.005584716797,47600,0,0.70625,604860.1521606445,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.0235443115234375,0.0355682373046875,47.28187561035156,49.32206726074219,25.383682250976563,29.072105407714844,11.165618896484375,13.842887878417969,0.1479339599609375,0.13916778564453125,0.1475372314453125,0.13916778564453125,12.889495849609375,12.634857177734375,16.368263244628906,17.557716369628906,28.10809326171875,25.656455993652344,0.1433258056640625,0.14342498779296875,33413771264,23622320128,28429209600,10072559616
199,1779391745517,62132.31140136719,18300,0,0.63125,604862.390548706,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,42.495147705078125,57.21818923950195,54.31476974487305,46.424320220947266,0,0,0,0,0,0,0,0,25.62158966064453,33.71095275878906,27.491867065429688,28.872451782226563,0,0,33413771264,23622320128,28430450688,10073755648
200,1779391745717,19676.407119750977,45400,0,0.81875,604864.4091491699,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,25.306114196777344,26.487457275390625,0,0,0,0,0,0,0,0,23.89837646484375,21.42681884765625,38.8192024230957,29.42021942138672,33.08447265625,36.54343795776367,0,0,33413771264,23622320128,28434944000,10075676672
199,1779391745917,35446.030349731445,18300,0,0.79375,604866.8068389893,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,16.61170196533203,17.939842224121094,43.72637176513672,43.06585693359375,0.6819610595703125,0.6135406494140625,0.61224365234375,0.668670654296875,0.6272201538085938,0.6260299682617188,0.6186141967773438,0.6186676025390625,26.724700927734375,24.832382202148438,52.37568664550781,54.96086502075195,53.81733322143555,46.53372573852539,0.6290664672851563,0.6207046508789063,33413771264,23622320128,28470665216,10136846336
200,1779391746117,19676.599868774414,42800,0,0.925,604869.4529571533,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,38.71604537963867,36.89268493652344,3.1851654052734375,3.931854248046875,8.118461608886719,5.955024719238281,12.65228271484375,10.363578796386719,22.524818420410156,23.238967895507813,0.13971710205078125,0.13822174072265625,33.76770782470703,37.57014083862305,40.34819412231445,38.94194793701172,46.655792236328125,49.866703033447266,38.602970123291016,39.2397346496582,33413771264,23622320128,28481036288,10144849920
199,1779391746318,18554.69157409668,42800,0,0.9125,604871.4015045166,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.12128448486328125,0,39.383201599121094,45.947723388671875,30.371734619140625,35.25160217285156,1.8575286865234375,3.1133804321289063,0.4092559814453125,0,0,0,0,0,4.3548126220703125,3.9699554443359375,22.84392547607422,31.03802490234375,1.663055419921875,1.32110595703125,33413771264,23622320128,28480786432,10147352576
201,1779391746518,19676.909759521484,27200,1,0.83125,604873.3580627441,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,27.497291564941406,46.63492202758789,51.1439208984375,57.18050765991211,9.356986999511719,7.102943420410156,0,0,0,0,0,0,11.920425415039063,10.729637145996094,22.487815856933594,29.98865509033203,0,0,33413771264,23622320128,28481396736,10149089280
